,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
4001,2021-08-11 14:00:00+03:00,4.77,30.8718,7.6147,63.3555,2.4972,1.7168,17.0028,151.855,8.3168,52.4,4.62,2.178,20.0729,13.36,4.4254,7.5099,5.82,69.0,8.9113,6.087,8.0454,22.4,14.3072,12.46,12.9204,5.7276,12.2247,3.49,24.6455,2.1947
4002,2021-08-11 15:00:00+03:00,4.7612,30.9474,7.6197,63.3555,2.4972,1.7261,17.0555,152.3813,8.3259,52.5,4.61,2.182,20.3024,13.4,4.434,7.5192,5.83,69.25,8.9662,6.1087,8.0936,22.48,14.2977,12.38,12.9292,5.7449,12.25,3.49,24.6455,2.1947
4003,2021-08-11 16:00:00+03:00,4.77,30.9096,7.6197,63.123,2.488,1.7074,17.0028,151.7672,8.2986,52.5,4.62,2.178,20.3979,13.37,4.4212,7.5192,5.88,69.45,8.948,6.0782,8.0646,22.42,14.3638,12.4,12.9115,5.7622,12.2437,3.49,24.5776,2.1768
4004,2021-08-11 17:00:00+03:00,4.6997,30.9663,7.5457,63.1695,2.4695,1.7074,16.8186,151.0653,8.1622,52.2,4.6,2.1538,20.6083,13.34,4.3787,7.3701,5.78,69.05,8.9388,6.0565,8.055,22.3,14.3072,12.21,12.8672,5.7449,12.2311,3.47,24.4077,2.1678
4005,2021-08-11 18:00:00+03:00,4.7085,30.9663,7.5408,63.2624,2.4601,1.7074,16.7309,150.5392,8.1439,52.15,4.6,2.1417,20.5891,13.35,4.3702,7.3421,5.77,69.15,8.957,6.0391,8.0454,22.3,14.2789,12.21,12.8495,5.7449,12.2184,3.47,24.4416,2.1678
4006,2021-08-12 09:00:00+03:00,4.7524,31.0986,7.6049,63.2624,2.4787,1.7168,16.8888,151.4163,8.2259,52.25,4.66,2.1579,20.57,13.42,4.3999,7.4166,5.82,69.45,8.9936,6.0739,8.0936,22.36,14.3543,12.3,12.9026,5.7709,12.3577,3.49,24.4927,2.1857
4007,2021-08-12 10:00:00+03:00,4.77,31.023,7.6099,64.0997,2.488,1.7168,17.0292,154.0482,8.2805,52.8,4.63,2.1659,20.5891,13.44,4.4043,7.4259,5.93,70.45,8.9022,6.2782,8.1032,22.64,14.4205,12.34,13.0266,5.8228,12.5096,3.5,24.7135,2.2126
4008,2021-08-12 11:00:00+03:00,4.77,31.0419,7.6049,64.2393,2.5065,1.7074,17.0642,154.5746,8.2805,53.05,4.64,2.1659,21.0288,13.42,4.4043,7.4446,5.94,70.4,8.957,6.3131,8.0743,22.74,14.4393,12.3,13.0266,5.8314,12.4336,3.49,24.7135,2.2126
4009,2021-08-12 12:00:00+03:00,4.7524,31.1932,7.5951,64.3323,2.4972,1.7074,17.1081,154.0482,8.2714,52.9,4.64,2.1619,21.0479,13.4,4.3999,7.454,5.91,71.2,8.957,6.2131,8.0839,22.84,14.4298,12.39,13.0,5.8054,12.4019,3.48,24.6455,2.2216
4010,2021-08-12 13:00:00+03:00,4.7787,31.1553,7.6049,64.7975,2.4972,1.7168,17.1169,154.2236,8.3168,53.0,4.65,2.1659,21.0097,13.41,4.3999,7.454,5.92,71.15,8.9754,6.2174,8.0936,22.68,14.4771,12.38,13.0178,5.8228,12.4336,3.51,24.6115,2.2126
4011,2021-08-12 14:00:00+03:00,4.7963,31.3066,7.6197,65.2627,2.488,1.7074,17.2134,155.364,8.3442,53.15,4.64,2.1739,21.22,13.47,4.434,7.5099,5.92,71.5,9.0212,6.2218,8.0454,22.82,14.5808,12.43,13.195,5.8487,12.4463,3.5,24.7814,2.2395
4012,2021-08-12 15:00:00+03:00,4.8139,31.4956,7.6394,65.2161,2.4972,1.7168,17.2573,156.0659,8.3715,53.25,4.66,2.182,21.3538,13.5,4.4425,7.5564,5.94,71.0,9.076,6.2347,8.0839,22.78,14.6281,12.42,13.2126,5.8746,12.4653,3.51,24.8833,2.2395
4013,2021-08-12 16:00:00+03:00,4.8314,31.3822,7.6443,65.7279,2.5344,1.7168,17.2573,156.68,8.4897,53.55,4.65,2.1901,21.4111,13.56,4.4467,7.5192,5.91,70.9,9.1126,6.2304,8.1419,23.02,14.6752,12.44,13.1684,5.8746,12.4716,3.53,24.8833,2.2395
4014,2021-08-12 17:00:00+03:00,4.8226,31.3822,7.6443,65.3556,2.5437,1.7261,17.2924,156.8554,8.4715,53.95,4.65,2.1982,21.6788,13.53,4.4467,7.5564,5.95,70.45,9.1218,6.2391,8.1128,23.08,14.6847,12.45,13.3278,5.8746,12.4589,3.51,24.9173,2.2395
4015,2021-08-12 18:00:00+03:00,4.8226,31.3822,7.6394,65.2161,2.5529,1.7168,17.345,156.8554,8.4533,54.0,4.65,2.1941,21.6979,13.52,4.4467,7.5657,5.94,70.35,9.0943,6.2391,8.1225,23.04,14.7129,12.43,13.3278,5.8746,12.4463,3.52,24.9343,2.2484
4016,2021-08-13 09:00:00+03:00,4.8314,31.3822,7.6394,64.0997,2.5529,1.7168,17.3538,158.7853,8.4624,53.75,4.65,2.1941,21.7171,13.56,4.4552,7.5751,5.96,70.45,9.1126,6.2435,8.1225,23.1,14.7224,12.45,13.0178,5.9006,12.4589,3.52,24.9512,2.2484
4017,2021-08-13 10:00:00+03:00,4.8402,31.3633,7.6049,64.2393,2.5344,1.7261,17.2836,157.4694,8.5262,53.95,4.65,2.1901,21.5259,13.55,4.4254,7.6683,5.97,71.25,9.0577,6.2087,8.2575,23.38,14.5903,12.44,12.9912,5.8487,12.6489,3.51,25.0022,2.2395
4018,2021-08-13 11:00:00+03:00,4.8578,31.4012,7.6345,64.2858,2.5344,1.7168,17.345,157.9082,8.508,53.75,4.64,2.1901,22.0803,13.59,4.451,7.7427,5.96,71.0,9.0486,6.2304,8.2383,23.42,14.6281,12.41,13.0089,5.9266,12.6109,3.51,25.0531,2.2305
4019,2021-08-13 12:00:00+03:00,4.8402,31.3255,7.6296,64.1462,2.5344,1.7168,17.3538,157.6449,8.4715,53.7,4.65,2.1901,21.9273,13.59,4.4467,7.7056,5.95,71.0,9.0302,6.2043,8.2286,23.6,14.6092,12.41,12.9824,5.9266,12.5919,3.51,24.9512,2.2395
4020,2021-08-13 13:00:00+03:00,4.8402,31.3445,7.6197,64.3323,2.5252,1.7168,17.3713,157.9082,8.4806,53.55,4.64,2.1901,21.9656,13.57,4.4383,7.7148,5.96,70.7,9.0486,6.1957,8.2672,23.56,14.6186,12.39,12.9735,5.9439,12.6109,3.51,24.9173,2.2305
4021,2021-08-13 14:00:00+03:00,4.8402,31.3633,7.6147,64.1462,2.5252,1.7168,17.3187,157.5571,8.4715,53.45,4.65,2.1901,21.8699,13.55,4.4254,7.7427,5.93,70.5,9.0486,6.2131,8.2866,23.5,14.5903,12.43,12.9824,5.9266,12.6172,3.5,24.9343,2.2395
4022,2021-08-13 15:00:00+03:00,4.8402,31.3633,7.6197,64.2393,2.5252,1.7261,17.3362,157.5571,8.4715,53.4,4.68,2.1941,21.8699,13.53,4.4254,7.78,5.97,70.5,9.0486,6.2,8.2866,23.54,14.5997,12.43,12.9115,5.9439,12.6742,3.52,24.9682,2.2484
4023,2021-08-13 16:00:00+03:00,4.8139,31.2877,7.6147,64.1929,2.5252,1.7261,17.345,158.5222,8.4443,53.25,4.65,2.1901,21.9847,13.53,4.4254,7.8172,5.94,70.4,9.0302,6.2043,8.2962,23.5,14.5431,12.42,12.9026,5.9439,12.6742,3.5,24.9682,2.2395
4024,2021-08-13 17:00:00+03:00,4.8139,31.3066,7.6197,64.2858,2.5252,1.7168,17.3362,158.9608,8.4261,53.45,4.63,2.186,22.0229,13.49,4.4127,7.7894,5.97,70.8,9.0486,6.1913,8.3733,23.52,14.5431,12.41,12.8849,5.9525,12.7248,3.49,25.0872,2.2395
4025,2021-08-13 18:00:00+03:00,4.8139,31.2877,7.6147,64.6114,2.5252,1.7168,17.3187,159.0485,8.4352,53.5,4.63,2.182,22.0229,13.5,4.4085,7.7986,5.98,70.8,9.0486,6.1782,8.383,23.48,14.562,12.42,12.876,5.9525,12.7375,3.49,25.1381,2.2305
4026,2021-08-16 09:00:00+03:00,4.8314,31.3445,7.6147,64.5649,2.5252,1.7168,17.345,159.3994,8.4715,53.5,4.63,2.186,21.9656,13.56,4.417,7.8266,6.04,71.3,9.076,6.1957,8.4022,23.66,14.5714,12.5,12.9115,5.9698,12.7755,3.5,25.1381,2.2395
4027,2021-08-16 10:00:00+03:00,4.9017,31.5145,7.6492,64.937,2.5437,1.7261,17.3099,156.943,8.5535,54.2,4.66,2.2022,22.0611,13.74,4.4638,7.7521,6.07,72.45,9.2041,6.2218,8.354,23.96,14.5526,12.66,12.9558,6.0737,12.7248,3.52,25.172,2.2753
4028,2021-08-16 11:00:00+03:00,4.9193,31.4389,7.669,65.4487,2.5529,1.7261,17.3801,156.8554,8.5353,54.1,4.68,2.2102,22.0229,13.82,4.4638,7.7708,6.05,72.6,9.1583,6.2391,8.3251,23.8,14.562,12.62,12.9646,6.0563,12.7121,3.52,25.206,2.2753
4029,2021-08-16 12:00:00+03:00,4.9544,31.3633,7.6492,65.2627,2.5622,1.7355,17.2573,156.4168,8.599,53.95,4.69,2.2345,22.0421,13.89,4.4594,7.7521,6.08,73.0,9.1492,6.2131,8.3251,23.8,14.5526,12.63,12.9735,6.0563,12.7121,3.54,25.206,2.2843
4030,2021-08-16 13:00:00+03:00,4.9895,31.42,7.6296,65.1697,2.5715,1.7261,17.2924,156.943,8.608,53.85,4.73,2.2506,21.9656,13.88,4.451,7.7521,6.06,72.75,9.1583,6.2174,8.3251,23.8,14.562,12.6,12.9735,6.0563,12.7121,3.56,25.172,2.3022
4031,2021-08-16 14:00:00+03:00,4.9632,31.4012,7.6394,65.1697,2.5715,1.7261,17.3011,156.5045,8.5717,54.0,4.73,2.2425,21.9847,13.94,4.4638,7.7334,6.07,72.25,9.1583,6.2087,8.3637,23.8,14.562,12.6,12.9735,6.0563,12.7375,3.55,25.206,2.2933
4032,2021-08-16 15:00:00+03:00,4.9807,31.3445,7.6099,65.1232,2.5622,1.7261,17.2573,156.1535,8.6171,53.75,4.76,2.2425,22.0994,13.89,4.4594,7.7056,6.06,71.95,9.1401,6.1913,8.3733,23.66,14.5526,12.57,12.9292,6.0477,12.7121,3.56,25.206,2.2933
4033,2021-08-16 16:00:00+03:00,4.972,31.2688,7.5902,64.937,2.5622,1.7261,17.152,155.1887,8.5899,54.2,4.75,2.2385,22.0994,13.91,4.4383,7.6589,6.02,71.6,9.1675,6.1478,8.354,23.58,14.5337,12.53,12.9026,6.0477,12.7248,3.55,25.189,2.2843
4034,2021-08-16 17:00:00+03:00,4.9632,31.2877,7.6049,64.8905,2.5622,1.7355,17.1344,155.6272,8.5717,54.25,4.75,2.2345,22.2141,14.12,4.4765,7.6775,6.01,72.0,9.2133,6.1478,8.3444,23.78,14.5431,12.63,12.8849,6.065,12.7502,3.53,25.223,2.2843
4035,2021-08-16 18:00:00+03:00,4.9544,31.2499,7.6049,65.0766,2.5437,1.7355,17.1432,155.8027,8.5535,54.25,4.75,2.2345,22.2714,14.12,4.4765,7.6775,6.02,71.7,9.2133,6.1609,8.3348,23.74,14.5431,12.61,12.9115,6.0563,12.7375,3.54,25.2399,2.2753
4036,2021-08-17 09:00:00+03:00,4.9544,31.2499,7.6049,64.5185,2.5437,1.7355,17.1783,155.9781,8.5535,54.3,4.76,2.2304,22.1567,14.12,4.4807,7.6496,6.1,71.4,9.1858,6.1653,8.3058,23.7,14.5337,12.54,12.9115,6.065,12.7121,3.54,25.223,2.2753
4037,2021-08-17 10:00:00+03:00,4.9456,32.1763,7.5359,64.3789,2.5437,1.7355,17.1081,157.7326,8.5171,53.65,4.72,2.2183,22.3671,13.92,4.4638,7.7427,6.07,70.65,9.2133,6.1218,8.4022,23.18,14.6186,12.42,12.823,6.091,12.5919,3.52,25.172,2.2664
4038,2021-08-17 11:00:00+03:00,4.9632,32.214,7.5606,64.3323,2.5437,1.7355,17.0642,155.9781,8.5808,53.9,4.72,2.2224,22.5582,13.96,4.4807,7.7148,6.06,71.0,9.1858,6.1304,8.4022,23.26,14.7129,12.44,12.8053,6.091,12.6742,3.53,25.3419,2.2574
4039,2021-08-17 12:00:00+03:00,4.9193,32.1384,7.5457,64.2393,2.5437,1.7261,17.0555,155.5394,8.4988,53.8,4.73,2.2143,22.7111,13.93,4.4594,7.7056,6.08,70.9,9.1767,6.126,8.4215,23.22,14.7224,12.43,12.7698,6.0737,12.6616,3.51,25.257,2.2574
4040,2021-08-17 13:00:00+03:00,4.9456,32.025,7.5606,64.3323,2.5529,1.7168,17.0642,155.7148,8.508,54.5,4.76,2.2183,22.7302,14.05,4.485,7.7334,6.1,71.05,9.2315,6.1218,8.4312,23.26,14.7224,12.43,12.7964,6.091,12.6868,3.53,25.5797,2.2753
4041,2021-08-17 14:00:00+03:00,4.9368,31.9115,7.5408,64.3789,2.5622,1.7261,17.0467,155.6272,8.4897,54.15,4.77,2.2102,22.6538,14.26,4.5105,7.78,6.09,71.0,9.2224,6.126,8.4215,23.34,14.7224,12.44,12.8495,6.0996,12.6552,3.53,25.4438,2.2664
4042,2021-08-17 15:00:00+03:00,4.9544,32.0817,7.5655,64.6581,2.5622,1.7261,17.1169,155.9781,8.4988,54.45,4.82,2.2224,22.692,14.38,4.5147,7.7613,6.08,71.1,9.2224,6.126,8.4215,23.44,14.7885,12.45,12.8672,6.117,12.7248,3.56,25.4608,2.2753
4043,2021-08-17 16:00:00+03:00,4.9544,32.025,7.5507,64.3789,2.5529,1.7168,17.0555,155.6272,8.4715,54.45,4.88,2.2264,22.7494,14.31,4.485,7.7521,6.09,70.75,9.2224,6.1218,8.4215,23.4,14.7508,12.42,12.8938,6.1342,12.8261,3.55,25.3589,2.2753
4044,2021-08-17 17:00:00+03:00,4.972,32.0628,7.6,64.4719,2.5622,1.7261,17.0292,156.3289,8.599,54.35,4.81,2.2425,22.8449,14.39,4.4935,7.6309,6.08,70.7,9.2315,6.1218,8.4215,23.36,14.779,12.44,12.9026,6.1256,12.978,3.56,25.291,2.3111
4045,2021-08-17 18:00:00+03:00,4.9807,32.0439,7.6049,64.6581,2.5529,1.7261,17.0467,156.68,8.608,54.25,4.8,2.2627,22.9023,14.38,4.4978,7.6309,6.09,70.65,9.1949,6.1304,8.4215,23.34,14.8357,12.44,12.8849,6.1083,13.0034,3.56,25.3249,2.3291
4046,2021-08-18 09:00:00+03:00,5.0159,32.1006,7.6246,64.6581,2.5715,1.7355,17.0555,157.0309,8.6626,54.55,4.81,2.2667,22.9406,14.39,4.5105,7.6403,6.11,70.8,9.2407,6.1478,8.4312,23.54,14.8357,12.48,12.8938,6.1256,13.0414,3.57,25.3928,2.347
4047,2021-08-18 10:00:00+03:00,4.9807,31.7036,7.5803,64.8905,2.5901,1.7261,16.8888,154.3113,8.6262,53.95,4.9,2.2788,22.5009,14.32,4.4807,7.6309,6.04,70.3,9.1858,6.1435,8.4119,23.22,14.7979,12.43,12.8583,6.1602,13.0414,3.61,25.257,2.3291
4048,2021-08-18 11:00:00+03:00,4.9807,31.6279,7.5556,65.1697,2.618,1.7261,16.8537,153.6972,8.608,53.85,4.9,2.2869,22.6156,14.65,4.5275,7.5843,6.05,69.5,9.2224,6.1131,8.4119,23.08,14.8357,12.36,12.8583,6.1688,13.0034,3.6,25.2399,2.3291
4049,2021-08-18 12:00:00+03:00,4.9807,31.6469,7.5606,65.1232,2.6086,1.7261,16.8274,153.4341,8.6171,53.85,4.9,2.2829,22.6346,14.53,4.5062,7.5471,6.05,69.4,9.1949,6.1174,8.4022,22.9,14.9206,12.33,12.8672,6.1688,13.054,3.61,25.223,2.3201
4050,2021-08-18 13:00:00+03:00,4.9983,31.6847,7.5754,65.3556,2.6086,1.7261,16.8537,153.5217,8.6171,54.05,4.9,2.295,22.6729,14.58,4.5062,7.5378,6.04,69.65,9.2224,6.1218,8.4022,22.96,14.9206,12.3,12.876,6.1775,13.054,3.63,25.206,2.356
4051,2021-08-18 14:00:00+03:00,4.9193,31.4578,7.531,65.0301,2.5901,1.7074,16.7309,153.5217,8.5353,53.75,4.87,2.2667,22.3861,14.34,4.4722,7.4818,5.98,69.2,9.1126,6.0826,8.3251,22.84,14.8451,12.27,12.8319,6.0823,12.9148,3.58,25.0872,2.3201
4052,2021-08-18 15:00:00+03:00,4.9368,31.3633,7.5359,64.8905,2.5993,1.7074,16.7221,152.9076,8.5444,53.7,4.87,2.2748,22.5199,14.34,4.4638,7.4632,5.99,69.35,9.1583,6.0739,8.354,22.88,14.8923,12.25,12.8407,6.1342,12.9401,3.58,24.9682,2.3291
4053,2021-08-18 16:00:00+03:00,4.9544,31.3255,7.5556,65.0301,2.5901,1.7168,16.7484,153.4341,8.599,53.8,4.9,2.2788,22.6538,14.16,4.4552,7.454,6.01,69.3,9.1675,6.0609,8.354,22.82,14.9112,12.28,12.8495,6.1862,12.9907,3.59,25.0531,2.3291
4054,2021-08-18 17:00:00+03:00,4.9368,31.2499,7.5359,64.937,2.5809,1.7168,16.7309,152.2935,8.5535,53.55,4.87,2.2788,22.5582,14.14,4.4212,7.4073,5.96,69.0,9.1583,6.0522,8.383,22.86,14.864,12.22,12.8141,6.1775,12.9148,3.59,24.9343,2.3291
4055,2021-08-18 18:00:00+03:00,4.9368,31.231,7.5211,64.844,2.5901,1.7168,16.687,152.0304,8.5717,53.4,4.87,2.2788,22.5582,14.13,4.417,7.4166,5.96,69.0,9.1309,6.0478,8.3637,22.86,14.8545,12.2,12.8053,6.1775,12.8768,3.58,24.9003,2.3201
4056,2021-08-19 09:00:00+03:00,4.9017,31.1553,7.4669,64.7044,2.5529,1.7261,16.5378,151.4163,8.4988,53.05,4.84,2.2586,22.2906,14.12,4.3957,7.3328,5.92,68.55,9.076,6.0087,8.3155,22.7,14.8168,12.16,12.7344,6.1256,12.7375,3.56,24.8323,2.3022
4057,2021-08-19 10:00:00+03:00,4.8841,31.0986,7.5064,64.9836,2.5158,1.7261,16.4413,150.3636,8.4897,53.0,4.97,2.2506,21.9656,14.2,4.4085,7.3142,5.89,69.3,9.1126,6.0739,8.4312,22.88,14.7697,12.22,12.6902,6.091,12.7628,3.59,24.6965,2.2933
4058,2021-08-19 11:00:00+03:00,4.8753,30.9663,7.5064,65.0301,2.5158,1.7355,16.3185,149.925,8.4624,53.0,4.93,2.2425,21.9082,14.34,4.4085,7.2489,5.88,69.55,9.0852,6.0957,8.4119,22.88,14.7885,12.23,12.7078,6.1256,12.7248,3.58,24.6285,2.2843
4059,2021-08-19 12:00:00+03:00,4.8929,31.0609,7.5359,65.4022,2.5065,1.7448,16.3273,150.0127,8.4897,53.15,4.94,2.2546,22.0516,14.38,4.4254,7.2489,5.9,69.65,9.1218,6.0782,8.4215,22.96,14.8074,12.29,12.7078,6.1429,12.7628,3.59,24.7474,2.2933
4060,2021-08-19 13:00:00+03:00,4.8841,31.0986,7.5064,65.2627,2.5158,1.7448,16.3097,149.5742,8.4533,52.85,4.94,2.2425,21.9656,14.42,4.451,7.2396,5.88,69.0,9.0852,6.0609,8.4022,22.84,14.7508,12.23,12.6813,6.1688,12.6868,3.59,24.6965,2.2933
4061,2021-08-19 14:00:00+03:00,4.8666,31.0986,7.5112,65.4952,2.5065,1.7355,16.3185,149.8372,8.4352,52.7,4.92,2.2385,21.9273,14.39,4.434,7.2303,5.88,68.95,9.0852,6.0565,8.4119,22.76,14.7413,12.26,12.6724,6.1775,12.7121,3.57,24.7304,2.2843
4062,2021-08-19 15:00:00+03:00,4.8666,31.0609,7.4916,65.7744,2.5065,1.7355,16.3185,149.5742,8.417,52.65,4.92,2.2304,21.8891,14.61,4.4638,7.2396,5.94,68.95,9.076,6.0347,8.3926,23.02,14.7602,12.25,12.6724,6.1515,12.7628,3.57,24.7135,2.2843
4063,2021-08-19 16:00:00+03:00,4.8929,31.212,7.5408,65.9604,2.5065,1.7355,16.301,150.6268,8.4715,53.1,4.93,2.2466,21.9656,14.62,4.502,7.1744,5.97,69.2,9.1218,6.0782,8.4022,23.12,14.8263,12.26,12.7344,6.1775,12.8261,3.58,24.7814,2.2933
4064,2021-08-19 17:00:00+03:00,4.8929,31.1932,7.5359,65.8209,2.5065,1.7261,16.2922,150.1882,8.4443,53.4,4.89,2.2385,21.8509,14.72,4.4935,7.1744,5.96,69.05,9.1126,6.0609,8.383,23.06,14.8451,12.18,12.7256,6.1688,12.6995,3.55,24.7135,2.2753
4065,2021-08-19 18:00:00+03:00,4.8929,31.1553,7.531,66.1465,2.5065,1.7168,16.2746,149.925,8.4533,53.15,4.87,2.2345,21.7744,14.7,4.4935,7.1558,5.96,69.3,9.1126,6.0609,8.383,22.94,14.8074,12.19,12.7167,6.1948,12.7121,3.55,24.7135,2.2753
4066,2021-08-20 09:00:00+03:00,4.8841,31.0609,7.531,66.1465,2.5065,1.7261,16.2659,149.1354,8.4624,53.3,4.88,2.2264,21.7553,14.67,4.502,7.1744,5.97,69.0,9.1218,6.0653,8.383,22.88,14.8263,12.2,12.699,6.1948,12.7121,3.54,24.6965,2.2664
4067,2021-08-20 10:00:00+03:00,4.8578,30.9852,7.5112,65.8674,2.4695,1.7261,16.1781,149.925,8.4533,52.7,4.9,2.2264,21.8317,14.99,4.502,7.0626,5.93,68.85,9.0943,6.0131,8.3348,22.8,14.779,12.16,12.637,6.1342,12.7121,3.55,24.6965,2.2753
4068,2021-08-20 11:00:00+03:00,4.8666,30.9663,7.5261,66.3325,2.4508,1.7261,16.222,150.1004,8.4806,52.65,4.89,2.2224,21.8317,15.1,4.519,7.0998,5.94,68.85,9.1126,6.0174,8.354,22.88,14.8829,12.22,12.6724,6.1688,12.6995,3.56,24.7644,2.2753
4069,2021-08-20 12:00:00+03:00,4.8666,31.0419,7.5064,65.8209,2.4508,1.7168,16.1957,149.925,8.4715,52.3,4.88,2.2143,21.8699,15.21,4.5147,7.0626,5.94,68.95,9.0668,6.026,8.3444,22.86,14.864,12.2,12.6458,6.1862,12.6426,3.54,24.6965,2.2753
4070,2021-08-20 13:00:00+03:00,4.8578,31.0797,7.5162,66.193,2.4508,1.7261,16.2132,149.925,8.4624,52.3,4.87,2.2063,21.9082,15.31,4.5233,7.0998,5.96,68.85,9.0943,6.0304,8.354,22.86,14.9206,12.2,12.6636,6.2035,12.6489,3.55,24.7814,2.2664
4071,2021-08-20 14:00:00+03:00,4.849,31.0041,7.4916,66.0999,2.4323,1.7261,16.1957,149.5742,8.4443,52.25,4.84,2.2022,21.7744,15.27,4.5062,7.0626,5.91,68.65,9.0577,6.0174,8.3251,22.76,14.8829,12.17,12.6193,6.1515,12.5475,3.53,24.6795,2.2753
4072,2021-08-20 15:00:00+03:00,4.8578,30.9663,7.4916,66.0999,2.3952,1.7261,16.3624,149.2232,8.4624,52.25,4.84,2.2102,21.9082,15.16,4.502,7.0998,5.92,68.7,9.076,6.0435,8.2479,22.76,14.9112,12.15,12.6016,6.1688,12.4463,3.54,24.7135,2.2753
4073,2021-08-20 16:00:00+03:00,4.9017,31.1176,7.5261,66.3325,2.4137,1.7261,16.4677,150.0127,8.5171,53.0,4.88,2.2385,22.1376,15.43,4.5275,7.1186,5.96,69.45,9.1401,6.0391,8.3444,22.92,15.0716,12.23,12.6724,6.2207,12.5665,3.56,24.9173,2.2933
4074,2021-08-20 17:00:00+03:00,4.9017,31.023,7.5754,66.3791,2.4137,1.7355,16.3624,149.925,8.508,53.15,4.87,2.2506,22.1567,15.51,4.519,7.0998,5.95,69.5,9.1583,6.0609,8.383,22.84,15.1282,12.27,12.6902,6.2467,12.5602,3.55,24.9003,2.2753
4075,2021-08-20 18:00:00+03:00,4.9105,30.9852,7.5803,66.3325,2.4137,1.7261,16.3536,149.8372,8.5262,53.0,4.85,2.2466,22.1567,15.52,4.519,7.0905,5.95,69.4,9.1583,6.0653,8.3926,22.8,15.0905,12.26,12.6902,6.238,12.5539,3.55,24.9003,2.2753
4076,2021-08-23 09:00:00+03:00,4.9456,31.1932,7.6099,66.9838,2.423,1.7355,16.4589,150.89,8.599,53.7,4.88,2.2627,22.2714,15.65,4.5402,7.1278,5.99,70.45,9.2041,6.0957,8.4409,23.1,15.1188,12.39,12.7522,6.264,12.6362,3.57,25.8344,2.2933
4077,2021-08-23 10:00:00+03:00,4.9807,31.0797,7.7232,67.7746,2.4137,1.7355,16.3361,149.925,8.6171,53.65,4.88,2.2627,22.2332,15.67,4.587,7.1091,6.01,70.3,9.259,6.0826,8.5952,23.34,15.1094,12.46,12.7698,6.2986,12.6742,3.59,25.4098,2.3022
4078,2021-08-23 11:00:00+03:00,5.0423,31.0797,7.7479,67.7746,2.4323,1.7448,16.3624,150.1882,8.6262,53.5,4.89,2.2708,22.2523,15.58,4.57,7.0998,6.04,70.25,9.4054,6.1913,8.5373,23.32,15.1188,12.46,12.7787,6.2813,12.6616,3.59,25.4438,2.3111
4079,2021-08-23 12:00:00+03:00,5.0335,31.0986,7.7331,67.7746,2.423,1.7448,16.301,150.0127,8.6171,53.7,4.9,2.2748,22.3861,15.48,4.57,7.0626,6.08,70.3,9.3871,6.1522,8.5759,23.4,15.166,12.45,12.7522,6.2813,12.6426,3.6,25.4098,2.3022
4080,2021-08-23 13:00:00+03:00,5.0159,31.0419,7.7281,67.6815,2.4137,1.7448,16.3361,149.925,8.6353,53.6,4.89,2.2748,22.3097,15.47,4.5658,7.0812,6.05,71.1,9.378,6.1478,8.5855,23.44,15.1471,12.49,12.7433,6.2727,12.6299,3.6,25.3928,2.3111
4081,2021-08-23 14:00:00+03:00,5.0247,31.0797,7.7577,67.4489,2.4137,1.7355,16.301,149.925,8.6626,53.7,4.9,2.2748,22.5199,15.4,4.5318,7.0812,6.04,70.7,9.4054,6.1826,8.6145,23.46,15.1471,12.48,12.761,6.2727,12.6362,3.59,25.4778,2.3201
4082,2021-08-23 15:00:00+03:00,5.0159,31.0419,7.738,67.4955,2.423,1.7448,16.3097,149.925,8.6991,53.8,4.93,2.2748,22.4434,15.5,4.5487,7.0905,6.03,70.75,9.3962,6.126,8.6145,23.52,15.1282,12.49,12.7698,6.2727,12.6299,3.61,25.3928,2.3201
4083,2021-08-23 16:00:00+03:00,5.0159,31.023,7.743,67.3559,2.4323,1.7542,16.4062,149.4863,8.69,53.95,4.91,2.2708,22.7111,15.54,4.536,7.1558,6.04,70.8,9.3962,6.0913,8.6531,23.58,15.1282,12.48,12.7698,6.3332,12.6742,3.59,25.3589,2.3111
4084,2021-08-23 17:00:00+03:00,5.0071,30.9096,7.7232,67.3559,2.423,1.7448,16.3624,149.2232,8.6991,53.75,4.88,2.2708,22.5582,15.65,4.5318,7.165,6.05,70.75,9.4054,6.0957,8.7013,23.68,15.0999,12.5,12.7964,6.3159,12.6868,3.59,25.3589,2.3111
4085,2021-08-23 18:00:00+03:00,5.0071,30.9474,7.7035,67.3559,2.4137,1.7355,16.3536,149.0476,8.69,53.75,4.88,2.2708,22.5199,15.65,4.536,7.1464,6.04,70.65,9.4054,6.0826,8.7109,23.68,15.0527,12.49,12.8407,6.3159,12.6616,3.59,25.3079,2.3111
4086,2021-08-24 09:00:00+03:00,5.0335,31.023,7.7133,67.5419,2.4323,1.7448,16.4238,149.5742,8.7173,53.95,4.9,2.2788,22.6538,15.7,4.5445,7.1931,6.06,71.0,9.442,6.1435,8.7013,23.78,15.1471,12.55,12.876,6.3332,12.7375,3.61,25.3079,2.3291
